Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Male,Yes,3+,Graduate,Yes,96.30843637342466,360.0,1.0,Rural,6901
Male,Yes,1,Not Graduate,No,158.49135666797537,360.0,0.0,Semiurban,6334
Female,No,0,Graduate,No,136.78037613363293,360.0,1.0,Rural,3339
Male,Yes,2,Graduate,No,77.66856278651495,180.0,1.0,Urban,3288
Male,Yes,2,Graduate,No,247.0503104761059,360.0,1.0,Rural,7915
Male,No,0,Graduate,No,483.9434922942276,360.0,1.0,Rural,19495
Male,No,0,Not Graduate,No,101.74606794871406,480.0,0.0,Urban,3845
Male,Yes,0,Graduate,No,129.82890744880058,360.0,1.0,Semiurban,6242
Male,Yes,3+,Not Graduate,No,73.62855144450951,180.0,0.0,Urban,4431
Male,Yes,2,Not Graduate,No,63.67125079667538,300.0,1.0,Urban,3450
Female,No,1,Not Graduate,Yes,64.73298005957678,360.0,1.0,Semiurban,3629
Male,Yes,0,Graduate,No,259.5659503712553,360.0,1.0,Semiurban,10337
Male,Yes,0,Not Graduate,No,98.87391583079884,360.0,1.0,Semiurban,2854
Male,Yes,3+,Graduate,No,125.20221744285908,360.0,1.0,Semiurban,4712
Male,Yes,0,Graduate,No,69.35528305408648,180.0,1.0,Semiurban,4436
Female,No,0,Graduate,No,127.96157719769607,360.0,1.0,Rural,6301
Male,Yes,3+,Graduate,No,121.51745438075189,360.0,1.0,Semiurban,4309
Male,Yes,3+,Graduate,No,145.40386776762873,360.0,1.0,Rural,6908
Male,Yes,0,Graduate,No,129.35680391809336,360.0,1.0,Semiurban,5337
Male,No,0,Not Graduate,No,51.092106249615405,360.0,1.0,Rural,6215
Male,Yes,0,Graduate,No,173.80808001601244,360.0,1.0,Urban,6380
Male,Yes,0,Graduate,Yes,190.5934505120307,360.0,1.0,Urban,5503
Male,No,0,Graduate,Yes,649.1651244926684,480.0,1.0,Urban,20949
Male,Yes,2,Graduate,Yes,153.33083889806966,360.0,1.0,Rural,19211
Male,Yes,0,Graduate,No,128.404400414185,360.0,1.0,Semiurban,5260
Male,Yes,2,Graduate,No,154.28002980071565,360.0,1.0,Semiurban,6102
Male,Yes,0,Graduate,No,83.62153895533497,360.0,1.0,Urban,4707
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,6820
Male,No,0,Graduate,No,45.83847899576977,360.0,1.0,Semiurban,3831
Male,Yes,0,Graduate,No,166.91626205451283,360.0,1.0,Semiurban,6518
Male,No,0,Graduate,No,97.2870213919846,360.0,0.0,Semiurban,3934
Male,Yes,0,Not Graduate,No,112.443011871972,360.0,1.0,Rural,4390
Female,Yes,0,Graduate,No,109.58338478306534,360.0,1.0,Semiurban,3675
Male,Yes,0,Not Graduate,No,100.04700641040584,360.0,1.0,Semiurban,4866
Female,Yes,0,Graduate,No,116.01657790511784,360.0,0.0,Urban,5754
Male,No,0,Graduate,Yes,124.89848445084957,360.0,1.0,Urban,7207
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,3496
Female,No,0,Not Graduate,Yes,228.81556470271948,360.0,1.0,Semiurban,15846
Male,Yes,1,Not Graduate,No,157.23981769304643,360.0,0.0,Semiurban,6615
Male,Yes,3+,Graduate,No,158.7860617838359,180.0,1.0,Rural,6958
Male,Yes,3+,Graduate,No,355.0298877806533,360.0,0.0,Rural,80411
Male,Yes,2,Graduate,Yes,142.96617014345892,84.0,1.0,Rural,5818
Male,Yes,0,Graduate,No,107.25343226092258,360.0,1.0,Semiurban,4399
Male,Yes,0,Not Graduate,No,184.8460132891962,360.0,0.0,Urban,4785
Male,Yes,0,Graduate,No,157.56039820831828,480.0,1.0,Semiurban,5206
Female,No,0,Graduate,No,224.61099605902115,360.0,1.0,Rural,11570
Male,Yes,1,Graduate,No,252.59928165626596,360.0,1.0,Semiurban,7846
Male,Yes,0,Graduate,No,119.36354369709476,360.0,1.0,Semiurban,4689
Male,Yes,2,Not Graduate,No,112.81034608178624,180.0,1.0,Semiurban,3744
Male,No,0,Graduate,No,66.87269253326005,360.0,1.0,Rural,6946
Male,Yes,0,Graduate,No,91.52252246715456,180.0,0.0,Rural,5395
Female,No,0,Graduate,Yes,197.9622555233392,360.0,1.0,Rural,8183
Male,Yes,3+,Graduate,No,159.08375463105122,180.0,1.0,Rural,6939
Female,No,0,Graduate,Yes,191.0173744081264,360.0,1.0,Rural,8157
Male,No,1,Graduate,No,199.34528095913532,360.0,1.0,Semiurban,11844
Male,Yes,0,Not Graduate,No,92.0540824539612,360.0,1.0,Rural,3809
Male,No,0,Graduate,No,106.97713727547615,360.0,0.0,Rural,6454
Male,Yes,2,Graduate,No,110.357504213591,360.0,1.0,Urban,9695
Male,No,0,Graduate,Yes,80.29780316256125,360.0,1.0,Semiurban,6769
Female,No,0,Graduate,No,58.0968620186892,360.0,1.0,Urban,3092
Female,No,0,Graduate,No,89.27514167905198,360.0,1.0,Rural,3833
Male,No,0,Not Graduate,No,59.68566046520211,180.0,1.0,Urban,2489
Male,Yes,3+,Graduate,No,279.0626472743007,360.0,1.0,Rural,9714
Male,Yes,2,Graduate,No,129.49494476167553,360.0,1.0,Rural,4766
Male,Yes,0,Graduate,No,184.903626251651,360.0,1.0,Rural,8010
Male,Yes,1,Graduate,No,352.65049662557584,360.0,1.0,Semiurban,23367
Female,No,0,Graduate,No,95.86285173555054,360.0,1.0,Rural,3737
Male,No,0,Not Graduate,No,67.47743952779716,300.0,1.0,Rural,2785
Female,No,2,Graduate,No,123.69163254332412,360.0,1.0,Semiurban,5703
Female,No,1,Graduate,Yes,152.89299255322652,360.0,1.0,Semiurban,8158
Female,No,1,Graduate,No,156.5602685321599,36.0,1.0,Semiurban,3645
Male,Yes,2,Graduate,Yes,148.1865623867814,360.0,1.0,Rural,18887
Male,Yes,3+,Graduate,Yes,262.9179965480224,360.0,1.0,Semiurban,10591
Male,No,0,Graduate,No,77.38887734325206,360.0,1.0,Urban,3826
Male,Yes,0,Graduate,No,260.9275395552113,360.0,1.0,Semiurban,10959
Male,Yes,1,Graduate,No,113.31639506830624,360.0,1.0,Urban,4598
Male,Yes,0,Graduate,No,439.7199877124655,360.0,1.0,Semiurban,13963
Male,No,0,Graduate,No,102.56964236595006,360.0,1.0,Semiurban,5111
Male,Yes,0,Not Graduate,No,132.42765390687333,360.0,1.0,Rural,4493
Female,No,0,Not Graduate,No,83.2478456708881,360.0,0.0,Urban,2536
Male,Yes,2,Graduate,No,72.82241110780016,360.0,1.0,Urban,3753
Male,Yes,2,Graduate,No,215.137606727592,360.0,0.0,Urban,7579
Male,Yes,0,Graduate,No,257.36057921150217,360.0,1.0,Semiurban,9995
Male,Yes,1,Not Graduate,No,110.6850865656828,180.0,0.0,Rural,4118
Male,Yes,1,Graduate,Yes,110.70892149192204,360.0,1.0,Urban,4043
Male,Yes,3+,Not Graduate,No,127.74275648172195,180.0,1.0,Urban,3626
Male,Yes,2,Not Graduate,No,112.22111439777854,360.0,0.0,Rural,5549
Male,Yes,0,Graduate,No,118.23844070822656,180.0,1.0,Urban,5957
Male,No,0,Graduate,No,151.944273050226,360.0,1.0,Semiurban,8403
Female,No,0,Not Graduate,No,66.5227955412827,360.0,1.0,Rural,2218
Female,No,0,Not Graduate,Yes,227.31600110088272,360.0,1.0,Semiurban,18815
Female,No,0,Not Graduate,Yes,223.2366961222015,360.0,1.0,Semiurban,17870
Female,No,0,Not Graduate,No,117.47169418847254,360.0,1.0,Urban,4201
Female,Yes,0,Graduate,No,137.11054368098894,360.0,1.0,Semiurban,4350
Male,No,0,Graduate,No,294.30574333992155,360.0,1.0,Semiurban,9901
Male,Yes,0,Graduate,No,112.13654985809508,360.0,1.0,Rural,5348
Male,Yes,0,Graduate,No,98.28376042198632,300.0,1.0,Urban,6044
Male,Yes,2,Graduate,Yes,127.74275648172195,360.0,0.0,Rural,6287
Male,Yes,0,Graduate,No,104.61605685265776,360.0,1.0,Semiurban,4639
Male,Yes,1,Graduate,No,100.16036819379912,360.0,1.0,Semiurban,3358
Female,No,0,Graduate,No,90.81259248761992,360.0,1.0,Rural,3572
Male,Yes,0,Graduate,Yes,21.1171241763594,120.0,1.0,Semiurban,3626
Male,No,0,Not Graduate,No,113.00440922936956,360.0,1.0,Semiurban,5207
Male,Yes,2,Not Graduate,No,61.952303866008506,300.0,1.0,Urban,3332
Male,No,0,Graduate,No,147.75405191623287,360.0,1.0,Rural,7064
Male,Yes,1,Graduate,No,186.7022544502472,180.0,1.0,Rural,13515
Male,Yes,0,Graduate,No,43.747406523660594,180.0,1.0,Rural,3646
Female,No,0,Not Graduate,Yes,127.21929322982164,360.0,1.0,Urban,18470
Male,Yes,2,Graduate,Yes,87.42468406693025,360.0,1.0,Urban,6652
Male,Yes,0,Graduate,No,93.73740320110764,180.0,0.0,Rural,5044
Male,Yes,3+,Graduate,No,368.54173369235446,360.0,1.0,Rural,22618
Male,Yes,0,Graduate,No,111.46506984410166,360.0,1.0,Rural,5341
Male,Yes,0,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,6196
Male,Yes,0,Graduate,Yes,148.45406339628758,360.0,1.0,Rural,6440
Male,Yes,2,Graduate,No,168.7232746698926,360.0,1.0,Urban,5782
Male,Yes,1,Graduate,No,41.69253045239191,360.0,1.0,Urban,6172
Male,Yes,0,Not Graduate,No,192.41397631455797,360.0,1.0,Rural,6521
Female,No,1,Graduate,Yes,149.65406927982824,360.0,1.0,Semiurban,7849
Male,Yes,3+,Graduate,No,152.97729347799924,360.0,1.0,Rural,7147
Male,Yes,0,Graduate,No,82.35834394068196,360.0,1.0,Urban,4800
Male,Yes,0,Graduate,No,178.81527088989094,360.0,1.0,Rural,8018
Male,Yes,1,Graduate,No,347.733974623125,360.0,1.0,Semiurban,24025
Female,No,0,Graduate,No,229.9343711632341,360.0,1.0,Rural,11425
Male,Yes,1,Graduate,No,138.9297312185613,360.0,1.0,Semiurban,4572
Male,No,0,Not Graduate,No,109.50033062007245,360.0,1.0,Rural,4044
Male,Yes,3+,Graduate,No,98.86970173921614,360.0,1.0,Urban,3330
Male,No,0,Graduate,No,173.79696214852888,360.0,1.0,Rural,7992
Female,No,0,Not Graduate,No,55.05482256424118,360.0,1.0,Semiurban,2010
Male,Yes,0,Graduate,No,132.32831743499366,360.0,1.0,Rural,5977
Female,No,0,Graduate,No,118.95975156296248,360.0,1.0,Semiurban,3326
Male,Yes,1,Not Graduate,No,132.01920685047742,360.0,1.0,Urban,4432
Male,Yes,1,Graduate,No,149.36913379661743,300.0,0.0,Semiurban,7918
Male,Yes,0,Graduate,No,161.83702628507527,480.0,1.0,Semiurban,4592
Female,No,0,Graduate,Yes,51.25386941765726,360.0,1.0,Semiurban,14379
Male,No,0,Graduate,Yes,117.6335028582635,180.0,1.0,Urban,10194
Male,Yes,0,Graduate,No,134.93425162631664,360.0,1.0,Rural,2061
Male,Yes,1,Graduate,No,96.46993955435194,360.0,1.0,Urban,3624
Male,No,0,Graduate,No,123.02296214132517,360.0,0.0,Rural,5611
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,5986
Male,Yes,3+,Graduate,No,596.4923779385452,180.0,0.0,Semiurban,42812
Male,Yes,3+,Not Graduate,No,96.92108824596134,360.0,0.0,Semiurban,4624
Male,Yes,1,Graduate,No,182.09001677943536,360.0,1.0,Urban,10482
Male,No,0,Not Graduate,No,106.08243712888851,360.0,1.0,Rural,5353
Male,No,0,Graduate,No,53.49390900476185,360.0,1.0,Semiurban,3655
Male,Yes,0,Graduate,No,229.549015690378,360.0,1.0,Semiurban,11194
Male,No,0,Not Graduate,No,95.0129826264741,360.0,1.0,Semiurban,5481
Male,Yes,1,Graduate,No,191.81548683096543,360.0,1.0,Urban,9063
Male,Yes,2,Graduate,Yes,141.594080942915,84.0,1.0,Rural,5527
Female,No,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,7127
Female,Yes,0,Graduate,No,127.74275648172195,240.0,1.0,Semiurban,10515
Male,Yes,0,Graduate,No,121.32834323565632,360.0,1.0,Rural,5599
Male,Yes,3+,Graduate,Yes,185.0901755750212,360.0,1.0,Semiurban,6864
Male,Yes,2,Graduate,No,232.9012262500509,300.0,1.0,Semiurban,7732
Male,Yes,1,Graduate,Yes,160.61511736580252,180.0,0.0,Urban,15172
Male,Yes,0,Graduate,No,191.4410437398113,180.0,1.0,Rural,8783
Male,Yes,2,Graduate,Yes,403.9689625729909,360.0,1.0,Rural,16079
Female,No,0,Not Graduate,No,153.62889299154097,360.0,1.0,Rural,4373
Male,No,0,Graduate,No,85.39199349612645,360.0,1.0,Rural,5791
Female,No,0,Graduate,No,27.51601417628095,360.0,1.0,Urban,3201
Female,No,0,Graduate,No,118.12989209259094,360.0,1.0,Semiurban,4123
Male,Yes,1,Graduate,No,186.104568806112,180.0,1.0,Rural,15057
Male,Yes,1,Graduate,No,313.5079808844381,360.0,1.0,Urban,11738
Male,No,0,Graduate,Yes,86.70925562518273,360.0,1.0,Semiurban,7400
Male,No,0,Graduate,No,141.57628702683965,360.0,1.0,Semiurban,5720
Male,Yes,0,Graduate,No,165.39762539252504,360.0,0.0,Urban,6810
Female,Yes,0,Graduate,No,125.70618101458318,360.0,1.0,Semiurban,2872
Male,Yes,3+,Not Graduate,No,117.46588791752966,360.0,1.0,Rural,3347
Female,No,0,Graduate,No,26.243559931704965,360.0,1.0,Urban,3443
Male,Yes,0,Graduate,No,114.43133212694607,360.0,1.0,Semiurban,4617
Male,Yes,2,Not Graduate,No,103.86755650328698,360.0,1.0,Semiurban,5478
Male,Yes,0,Graduate,Yes,119.60817628982691,360.0,1.0,Semiurban,39709
Male,Yes,2,Not Graduate,No,41.136347788581205,360.0,1.0,Semiurban,3881
Male,Yes,1,Graduate,No,102.53549140831116,360.0,1.0,Urban,4130
Male,No,0,Not Graduate,No,131.95235445487793,360.0,1.0,Semiurban,3815
Male,Yes,0,Graduate,No,163.77157782316263,360.0,1.0,Semiurban,8899
Female,No,0,Graduate,No,116.64436920024262,180.0,1.0,Urban,3964
Male,Yes,0,Graduate,No,134.75769807092317,360.0,1.0,Rural,5112
Female,No,0,Graduate,No,75.13875970990723,360.0,0.0,Urban,3416
Male,Yes,1,Graduate,No,173.7964071401673,360.0,1.0,Semiurban,5868
Female,No,1,Graduate,No,158.4765815088473,360.0,1.0,Urban,2760
Male,Yes,0,Not Graduate,No,67.21418907708625,360.0,1.0,Rural,3537
Female,No,0,Graduate,No,115.35731468389866,360.0,1.0,Semiurban,3889
Male,Yes,2,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,5006
Male,No,0,Graduate,Yes,126.26316576236616,360.0,1.0,Semiurban,5565
Male,Yes,2,Graduate,No,134.51553588938023,360.0,1.0,Semiurban,4058
Male,No,3+,Graduate,No,322.88339120571715,360.0,1.0,Rural,15726
Male,Yes,3+,Not Graduate,No,127.74275648172195,180.0,1.0,Urban,3878
Male,No,0,Graduate,No,168.32694135721258,360.0,1.0,Urban,5316
Male,Yes,0,Not Graduate,No,94.31590005637112,360.0,0.0,Urban,4871
Female,Yes,0,Not Graduate,No,127.5861455541349,360.0,1.0,Rural,3874
Female,No,0,Graduate,No,104.3982264362871,360.0,0.0,Urban,4174
Male,Yes,1,Graduate,Yes,243.61340076651504,360.0,1.0,Urban,7662
Male,No,0,Graduate,No,60.76337759809933,480.0,0.0,Semiurban,2178
Female,No,0,Graduate,No,139.8276613854017,360.0,0.0,Semiurban,12108
Male,No,3+,Graduate,Yes,293.9014157404514,360.0,1.0,Semiurban,9501
Male,No,0,Graduate,Yes,653.947287568515,480.0,1.0,Urban,21498
Male,Yes,2,Graduate,No,204.9003289118309,360.0,1.0,Semiurban,8243
Male,Yes,1,Graduate,No,204.95112507782864,360.0,1.0,Semiurban,6539
Male,Yes,0,Not Graduate,No,107.7237971581875,360.0,1.0,Rural,4216
Male,Yes,3+,Not Graduate,No,80.29253048587368,180.0,1.0,Rural,3562
Male,Yes,0,Graduate,No,107.03857738471716,360.0,1.0,Rural,3487
Male,No,0,Not Graduate,No,107.37870037763903,360.0,1.0,Semiurban,5693
Male,No,0,Not Graduate,No,135.95838303352068,360.0,1.0,Rural,6269
Male,Yes,0,Graduate,No,180.1998395365256,360.0,1.0,Rural,8577
Female,No,1,Graduate,No,89.95688660583482,360.0,1.0,Urban,4462
Female,No,1,Graduate,No,40.24943861667788,360.0,1.0,Urban,13563
Male,Yes,3+,Graduate,No,367.32615051163054,360.0,1.0,Rural,25554
Male,Yes,0,Graduate,No,110.81984728064198,360.0,1.0,Urban,6102
Male,No,3+,Graduate,No,321.03704455135664,360.0,1.0,Rural,16253
Male,Yes,1,Graduate,No,128.49293237519913,360.0,1.0,Rural,5679
Male,Yes,0,Graduate,No,142.5285827229286,360.0,1.0,Semiurban,4866
Male,Yes,2,Not Graduate,No,107.05815952836991,360.0,1.0,Urban,5455
Female,No,0,Graduate,No,139.33952778559907,360.0,1.0,Rural,3390
Female,No,0,Not Graduate,No,153.8989827608877,360.0,1.0,Rural,4182
Female,No,0,Graduate,No,152.39960524701166,360.0,1.0,Urban,6266
Female,Yes,1,Graduate,No,494.4018837081437,360.0,1.0,Semiurban,12415
Male,Yes,3+,Graduate,No,98.47715371843472,360.0,1.0,Urban,4812
Male,Yes,2,Graduate,No,104.49678225457866,360.0,1.0,Urban,4454
Male,Yes,0,Graduate,Yes,182.39535851031144,360.0,1.0,Semiurban,7730
Female,No,1,Graduate,Yes,151.35870481328905,360.0,1.0,Semiurban,7851
Female,No,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,7848
Male,Yes,3+,Not Graduate,No,99.2471958514208,360.0,1.0,Semiurban,4596
Male,No,1,Not Graduate,No,103.17916759430015,240.0,1.0,Urban,3243
Male,No,2,Graduate,No,76.89681213772101,360.0,0.0,Rural,3583
Male,No,1,Graduate,No,193.03744420311267,360.0,1.0,Semiurban,10924
Male,Yes,0,Graduate,No,114.9693189279079,360.0,1.0,Rural,3660
Male,Yes,0,Graduate,No,431.015172018269,360.0,1.0,Semiurban,14163
Male,Yes,0,Graduate,Yes,181.3533472507358,360.0,1.0,Rural,9210
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,8469
Female,No,0,Graduate,No,72.01219022314815,360.0,1.0,Semiurban,4198
Male,No,0,Graduate,No,127.90176643972444,360.0,0.0,Rural,5092
Male,No,0,Graduate,No,134.0744516951159,360.0,1.0,Semiurban,4651
Female,Yes,2,Not Graduate,No,99.28130204909196,360.0,1.0,Semiurban,2952
Female,Yes,0,Graduate,No,103.51583727786594,360.0,1.0,Semiurban,3364
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2355
Male,Yes,2,Graduate,No,187.46793332301857,360.0,1.0,Rural,7244
Male,No,3+,Graduate,Yes,290.5363893529501,360.0,1.0,Semiurban,9233
Male,Yes,0,Graduate,No,132.9167908501093,360.0,1.0,Semiurban,5866
Male,Yes,0,Not Graduate,No,120.57554036030947,300.0,1.0,Semiurban,5811
Male,Yes,2,Not Graduate,No,146.08433614104632,360.0,1.0,Urban,6560
Male,No,0,Not Graduate,No,47.833413067724734,360.0,1.0,Rural,4844
Male,Yes,0,Graduate,No,179.9274790585489,360.0,1.0,Rural,7894
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,3313
Male,No,0,Graduate,No,145.65269631914867,360.0,1.0,Urban,6591
Male,No,0,Graduate,No,66.2217902585557,360.0,1.0,Urban,3608
Male,Yes,0,Graduate,No,272.49188261647555,360.0,1.0,Urban,7344
Male,No,0,Graduate,No,185.0806566614943,360.0,1.0,Urban,11089
Male,No,0,Graduate,No,133.24109338688748,360.0,1.0,Semiurban,4024
Male,Yes,0,Graduate,No,126.92108488304976,360.0,1.0,Semiurban,5949
Male,No,3+,Graduate,Yes,291.0245957370163,360.0,1.0,Semiurban,9073
Male,Yes,0,Not Graduate,No,196.28270298446907,360.0,1.0,Rural,6686
Male,Yes,0,Graduate,No,115.29077385331716,360.0,1.0,Rural,5599
Male,No,0,Graduate,No,124.61605155221552,360.0,1.0,Rural,4768
Male,No,0,Not Graduate,No,120.272622964565,360.0,1.0,Rural,5764
Male,No,0,Not Graduate,No,118.7872496105303,360.0,1.0,Rural,5807
Male,Yes,0,Graduate,No,127.09413311371308,360.0,1.0,Rural,5234
Male,Yes,1,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,4913
Male,Yes,3+,Graduate,No,145.47191230221696,360.0,1.0,Semiurban,6051
Female,No,0,Graduate,No,117.17125863716367,480.0,1.0,Rural,4420
Male,Yes,2,Graduate,No,129.79572069560044,360.0,1.0,Urban,5563
Male,Yes,1,Not Graduate,No,108.69997858860516,180.0,0.0,Rural,4375
Male,No,0,Graduate,No,101.94185581216064,360.0,1.0,Urban,3962
Male,Yes,0,Not Graduate,No,104.39941711979029,480.0,0.0,Urban,4857
Female,Yes,0,Graduate,No,88.9629660213757,360.0,1.0,Rural,4221
Male,Yes,1,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,4802
Male,Yes,0,Graduate,No,111.91298036050648,360.0,1.0,Rural,5429
Male,No,0,Graduate,No,154.3796970302285,360.0,1.0,Rural,7916
Male,Yes,1,Graduate,No,170.77355210492794,360.0,1.0,Rural,6661
Male,Yes,0,Graduate,No,133.0125750607962,360.0,1.0,Urban,6840
Male,No,2,Graduate,No,168.3748614248353,360.0,0.0,Semiurban,5134
Male,No,0,Graduate,No,98.5333641595917,480.0,1.0,Semiurban,2498
Male,Yes,0,Graduate,No,116.68121295767126,360.0,1.0,Rural,5677
Male,Yes,1,Graduate,No,94.44059433756712,360.0,1.0,Semiurban,3067
Male,No,0,Graduate,No,296.93656436521354,360.0,1.0,Semiurban,9918
Male,Yes,0,Graduate,No,184.7498451274016,360.0,1.0,Rural,8241
Male,Yes,1,Not Graduate,No,109.13533963376638,180.0,0.0,Rural,4230
Male,Yes,0,Graduate,No,113.05100282981094,360.0,1.0,Semiurban,3897
Male,No,0,Not Graduate,No,53.60082176310053,360.0,1.0,Rural,6737
Female,No,0,Graduate,No,109.16446911412262,360.0,1.0,Urban,4373
Male,No,0,Graduate,No,240.58289252870264,360.0,0.0,Semiurban,15852
Male,Yes,2,Not Graduate,No,155.9193571881728,360.0,1.0,Rural,5260
Male,No,0,Graduate,No,77.29969781235853,360.0,1.0,Urban,2583
Male,Yes,0,Not Graduate,No,198.19788261585745,360.0,1.0,Rural,6558
Male,No,0,Not Graduate,No,132.31696079413064,360.0,1.0,Rural,6174
Female,No,0,Graduate,Yes,101.46292748508178,300.0,1.0,Semiurban,4547
Female,No,0,Graduate,No,115.05840637966644,360.0,1.0,Semiurban,3546
Male,Yes,2,Graduate,Yes,267.4192908450416,360.0,1.0,Urban,9670
Male,Yes,3+,Graduate,Yes,185.48798546749595,360.0,1.0,Semiurban,6600
Female,No,0,Not Graduate,No,65.99661739563703,360.0,1.0,Rural,2266
Male,Yes,0,Not Graduate,Yes,95.69793443351188,360.0,1.0,Urban,5094
Male,Yes,2,Graduate,No,115.31772585074911,360.0,1.0,Urban,4320
Male,Yes,0,Graduate,Yes,28.025304376998516,120.0,1.0,Semiurban,3139
Male,Yes,1,Graduate,No,25.06997097819631,360.0,1.0,Semiurban,6665
Male,Yes,2,Graduate,Yes,127.74275648172195,360.0,0.0,Rural,6828
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,7099
Male,No,0,Not Graduate,No,94.68953055340307,360.0,1.0,Semiurban,5236
Male,Yes,0,Graduate,Yes,148.3427936712292,360.0,1.0,Rural,6602
Male,Yes,1,Graduate,Yes,151.0286186377281,360.0,1.0,Rural,9797
Male,No,0,Graduate,No,48.64322933228126,360.0,1.0,Urban,3551
Male,Yes,3+,Graduate,No,124.17280710840126,360.0,0.0,Rural,5957
Male,No,3+,Graduate,Yes,293.69332844900384,360.0,1.0,Semiurban,9185
Male,Yes,0,Graduate,No,261.19853655334543,360.0,1.0,Semiurban,11559
Male,Yes,2,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,4975
Male,Yes,2,Graduate,No,168.11378044419317,360.0,1.0,Urban,5556
Male,Yes,2,Graduate,No,81.94428856107294,360.0,1.0,Semiurban,2962
Male,Yes,2,Graduate,No,138.02293848402988,360.0,1.0,Semiurban,3475
Male,Yes,2,Not Graduate,No,141.95095597954233,360.0,1.0,Urban,6383
Male,Yes,3+,Graduate,No,177.6636177646511,300.0,0.0,Semiurban,7081
Male,No,0,Graduate,Yes,82.6016131342572,360.0,1.0,Semiurban,6700
Male,Yes,2,Graduate,No,110.99825682731,360.0,1.0,Urban,9109
Male,Yes,1,Graduate,Yes,374.2355945141613,360.0,0.0,Rural,13420
Male,Yes,0,Graduate,No,184.65923834379103,360.0,1.0,Rural,10436
Male,Yes,0,Graduate,No,158.53818847071096,360.0,1.0,Rural,4520
Male,No,0,Not Graduate,No,132.71392249242004,360.0,1.0,Rural,6039
Female,No,0,Graduate,No,106.52422857203044,360.0,0.0,Semiurban,3463
Male,Yes,2,Graduate,No,197.7467248231756,360.0,1.0,Urban,10923
Female,No,0,Graduate,No,79.29466577421996,360.0,1.0,Urban,4133
Male,Yes,0,Graduate,No,208.4531606005243,360.0,1.0,Semiurban,7495
Male,Yes,0,Not Graduate,No,198.12782472180064,360.0,1.0,Rural,5953
Male,Yes,3+,Not Graduate,No,68.71512943268462,180.0,0.0,Urban,4424
Female,Yes,0,Graduate,No,114.52384857413682,360.0,1.0,Semiurban,5811
Male,Yes,3+,Graduate,No,291.6171980970122,360.0,1.0,Semiurban,12290
Female,No,0,Graduate,No,51.704569823940325,360.0,1.0,Urban,3435
Female,No,1,Graduate,No,36.010626263205125,360.0,1.0,Urban,12110
Female,No,0,Graduate,No,254.83837736348585,360.0,1.0,Urban,10862
Male,No,0,Not Graduate,No,39.47003898612612,360.0,1.0,Urban,1469
Female,No,1,Graduate,No,87.17484955346696,360.0,1.0,Urban,4431
Male,Yes,2,Graduate,No,189.1597020406079,360.0,1.0,Rural,6709
Male,Yes,0,Graduate,No,103.65737872836216,360.0,1.0,Urban,3958
Male,No,3+,Graduate,Yes,290.6189869508712,360.0,1.0,Semiurban,8506
Male,Yes,3+,Graduate,Yes,102.1056121155506,360.0,1.0,Rural,6975
Male,Yes,3+,Not Graduate,No,131.12745515650016,360.0,1.0,Semiurban,5379
Male,Yes,1,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,4706
Female,No,0,Graduate,No,136.30788401602908,360.0,1.0,Rural,6579
Male,Yes,2,Graduate,No,239.0542563904841,360.0,1.0,Semiurban,8898
Male,Yes,2,Not Graduate,No,45.16386213743197,180.0,0.0,Urban,2861
Male,Yes,0,Graduate,No,92.06022659973814,360.0,1.0,Urban,3746
Male,Yes,3+,Graduate,No,366.86637312167295,360.0,1.0,Rural,25524
Male,Yes,0,Graduate,No,127.6660674918045,360.0,1.0,Semiurban,5214
Male,No,0,Graduate,No,72.63364505854915,360.0,1.0,Semiurban,3882
Male,No,0,Graduate,Yes,127.46907498057388,360.0,1.0,Semiurban,4938
Male,Yes,0,Graduate,No,176.55584197191567,360.0,1.0,Semiurban,8731
Male,Yes,0,Graduate,No,109.39456138231726,12.0,1.0,Urban,7459
Male,Yes,2,Graduate,No,130.10551835994102,360.0,1.0,Urban,5023
Male,Yes,0,Graduate,No,41.28258547602793,180.0,1.0,Rural,3865
Male,Yes,0,Graduate,No,112.01848007188792,360.0,1.0,Rural,5909
Male,Yes,0,Graduate,Yes,63.51151145587199,360.0,1.0,Urban,3138
Female,Yes,0,Graduate,No,111.5216636296568,360.0,1.0,Rural,4991
Male,Yes,0,Graduate,No,119.8160083047128,360.0,0.0,Rural,5681
